,Hour,Minutes,Sensor_alpha,Sensor_beta,Sensor_gamma,Sensor_alpha_plus,Sensor_beta_plus,Sensor_gamma_plus
7825,21,45,-15.20465849833318,-64.58173618630582,-19.81245903694412,-266.0482182299702,12.626887028948516,-164.3377086954364
7826,20,31,-89.76919548732604,19.146922111840546,-16.312659456328614,25.415746471121846,-213.1507900064276,67.8028346862579
7827,18,45,-71.07123553049676,-4.318693843353394,44.2593589759175,39.86986071009556,52.90116810579983,139.66047470031387
7828,21,16,-44.41301916402484,-66.65464080759331,-80.06826498705539,-42.053429401177084,6.529597838237421,27.218550035999456
7829,19,58,78.19020448705018,-70.94600951664508,-15.609486704035946,148.4658524729827,-16.07619155281451,-2.3266266633210533
7830,21,13,-30.960975162509264,-328.78729982986135,-206.6077986971452,232.33014854538422,175.4496954458526,-2.564933256814771
7831,18,49,-221.76544600772354,-226.69983839034842,-203.21088496506033,113.05547076669652,187.5366372275208,-19.852950895722696
7832,21,58,153.91829159131316,55.74079355452923,17.262487181312114,-91.68687761373184,-136.84827405305978,38.94809903394548
7833,22,30,-34.583828908165565,-26.980886085989546,59.368591360872124,-23.49784887622739,88.4268640564129,-175.0752646593372
7834,18,48,213.8685349535185,-78.07939540095296,108.27227224434948,182.2865424293793,-71.23532335446852,-119.8597523837567
7835,21,28,9.147981892272083,-117.67945646198308,-36.30539798587107,59.19285586620824,23.28951695623665,144.41721497122288
7836,22,23,108.15724115072862,-51.63337822715404,-35.67400273219032,67.83885511440047,-202.9710367707447,63.93974435357206
7837,22,26,82.43743561651314,85.98548503187715,-22.039057854308254,-53.22268611409584,-47.38702539318807,-6.161688461445646
7838,20,13,-32.282147785610846,26.92747808262461,-78.84502157617064,8.1289797780832,25.444734320270385,-164.90402783071465
7839,20,40,-35.188089166785524,220.0917166599157,63.33589410922775,-26.981840291320225,128.64168137671282,-88.43150841487358
7840,22,59,-62.79822874339327,-192.75386007650837,-189.25953129374986,117.34885159552879,-67.95231501453638,-6.832356777693825
7841,21,50,-208.40819718201354,-162.9416911263299,-141.23757784151712,101.66427265475428,-132.6538631461484,-198.4100417966743
7842,18,45,18.76927055564814,-166.17433933194684,116.7109682724594,66.91431697706962,-57.32931358971437,76.99807286112085
7843,21,31,-7.149466313706035,67.8445631351661,-233.00313374916638,-218.55998419345886,74.6919450071687,-5.027329931548004
7844,21,5,37.14911093958704,156.4991099321486,63.340639110058625,-105.01457849969749,39.16735156876883,124.96784451692142
7845,21,6,165.5883912695221,-31.27900160213776,-161.1902575688086,47.75006992965179,-29.212796233735865,10.346278274045947
7846,18,50,-7.931039793627906,52.15529141282313,-205.8829792146459,-217.69360682847145,-77.99838591606097,105.50234358228047
7847,21,0,-108.41916703083719,33.708578068086666,-238.54445112970515,-8.049819061803898,137.9221346358288,51.0465778206537
7848,19,19,29.10834721398445,-59.17697490517838,158.8576447560853,210.00351461696062,49.61551358811473,139.6794726305793
7849,21,41,98.45892906367783,119.83236204601282,30.414636105784744,-6.776323339873458,71.23828689760438,320.8894336392293
7850,19,13,-63.69101766222539,-87.51047766277593,31.85389054712448,10.349048900741876,105.0367813385885,14.426937874301757
7851,20,24,76.9743969937867,-101.12597533984626,14.59618983367178,28.865428026968637,72.97749479822596,-46.95191916486071
7852,23,23,-69.13237851025609,-34.38390688408769,-13.905845892154712,163.65586778852222,32.153448952385425,45.438001421620555
7853,9,57,-42.18940815912869,-21.109121545352426,137.91465506593693,194.03354638785547,224.18152743115064,-24.76134392229846
7854,19,35,278.48049364040446,-66.61075954942712,115.66699647274561,111.77234396227334,-115.25312464181627,-28.07752399730628
7855,18,45,-126.96346611908353,-120.69807776002762,118.64632511239294,136.44755660159524,-53.7147883917512,21.455307555819303
7856,21,25,-67.81844020450552,-85.21451789695946,-66.03407671803568,-11.23545567387807,-167.71875822466419,4.204363572846987
7857,18,48,74.16059889004359,-33.7765896855079,74.33332887050342,108.23766676835243,37.36431123803033,34.28988604513632
7858,21,55,-146.3442411726327,-106.36918060743996,159.1998192765422,72.79919248148562,-149.13739071037213,-50.37789288329254
7859,20,13,145.4797160135994,-110.30095646599831,13.752249674868356,-46.25313412748759,-74.08964391458599,-81.70495526713238
7860,21,8,44.06215268140964,132.3504582797784,120.81871453511029,-83.87676564606619,-33.31255001262,30.90643060486016
7861,20,52,61.913463551461014,-33.55284604876156,-15.811958703162821,132.2269664385957,21.546167253756572,-107.46563775314961
7862,21,59,-8.337127020732217,157.66239838464585,11.571044789556728,-129.30541255355308,36.678845213071064,78.12794687574213
7863,1,41,152.19432789239926,203.66609392796616,187.0680490672692,-112.30581630155281,-100.75425800299016,-6.374341256289576
7864,19,33,-16.377759889083162,187.92382412333325,-88.99004437980605,-12.621485130987187,107.64666370189937,102.10955769410941
7865,22,41,49.261458295914196,-71.14560967177314,-8.206786414763666,-128.08587212658801,-70.05974863732628,39.97175618790591
7866,21,40,-19.390181590321838,170.22963941512032,197.58254198022806,-65.39334059138525,74.55460245162084,67.42601261199016
7867,18,26,107.65452648503602,-240.94433316345643,-139.6753049941859,149.75610346685966,206.50715602072563,53.65926883653663
7868,21,43,-25.23055228017092,-251.94866416869496,90.85998175344233,171.62844414335598,-89.00123116886908,40.45741520825869
7869,18,43,30.19817411474275,-183.7623080029973,10.722452887106492,-34.70895493894099,22.391717366971605,23.03682818480114
7870,21,40,43.27673285165861,-1.5170329430442386,-181.71903072731413,-56.08666530413944,-22.33394628394244,30.093647620630374
7871,21,32,-91.11302689350185,178.86828923317736,147.09987938861627,-119.73538771095934,-156.12678720709744,-78.13946178343029
7872,21,49,162.375708281728,40.539802435326955,69.15518830190285,-53.72270135674578,-127.15370430468893,-44.02139762408964
7873,18,2,58.40650918287016,66.90213521320747,2.0361095391234763,17.740435611234528,-45.735375169006865,-13.27365787074253
7874,22,40,-134.81459217624396,10.389223876242504,-28.17584673873291,27.280153348629504,17.487316600902787,-188.31902751474112
7875,18,33,-74.32419068201933,57.99985040880562,-59.49360475688302,-54.83858558401391,56.88703660932342,120.63898622681755
7876,19,53,-90.77079419501231,70.54651176154184,-44.81635419398128,-67.5492245260174,-68.46129127506559,99.93891939645123
7877,21,33,-33.03284676238855,149.83895082357495,194.7059606380278,-64.98939619617312,81.31479507188693,-7.817213302686123
7878,21,37,98.64221176785443,-9.246812284456796,-178.16190761423505,-0.005107647124058534,91.05780927031375,16.743841511834088
7879,21,58,-117.62757876599876,-130.65555793184984,-111.76023686783081,62.2767798718799,-124.38665024946691,-70.46728045347204
7880,22,30,22.712352245593127,-80.7488217185046,109.47296037822136,202.16185295498641,-2.8311057450400234,36.24750387515236
7881,21,52,122.35884998766669,6.183885849455628,-24.474311162853006,43.57236465925924,64.25536986414222,36.019060758617286
7882,20,30,168.30070283496156,-152.87041986246544,14.296264906727396,-121.02951291878338,205.9716001121632,7.070679342762733
7883,19,20,-193.40616875709048,-216.76744474465644,219.96896711419907,198.00084556443895,-28.642641787803324,-56.01960106111199
7884,19,58,-39.958600049725604,90.51160512735552,-80.24069419612789,4.217457743534181,-55.29842159857353,55.66885894132765
7885,21,16,37.81020380260197,232.9084103784269,110.94185130686138,-177.98571113601975,-60.46363048511482,-11.457058198402432
7886,18,41,64.46640420521815,149.2821109158277,15.014743291312538,13.874081468863398,14.77156879716982,123.46227780260033
7887,21,58,84.59114744199425,39.83044542812798,114.84153576744953,-16.417082811341988,37.040992937759434,-166.38310463219193
7888,21,4,23.772383856608606,-37.41466692741168,-27.39470095507986,44.148077222746466,16.296228230768676,25.482315051352362
7889,21,56,-87.60199997060165,194.57973912805858,76.7479642499605,-125.33711501824676,88.15556265384855,28.955267129385533
7890,19,32,-40.80774772843499,-115.01180453126129,108.63297117310861,46.12461853125491,155.50713381279442,-47.46887518969539
7891,13,20,21.451275007204202,116.99474366038065,125.8588795143794,-55.9170994836064,-39.03039009325685,77.13576387200672
7892,21,16,-98.42362275030531,-146.210751860823,-24.797709160308724,37.321057306740244,-37.250407634738345,-22.546433820840917
7893,18,6,0.7226257459993285,107.69797906619752,-354.98131247073655,349.8600980505513,102.17383826706245,64.29397133180507
7894,21,26,-50.00593174704914,-39.72565368734655,5.038543404395135,-29.530867911150626,107.86974428272438,-106.77512963768314
7895,21,8,-54.95980788030263,-90.25034333432839,-40.2665121535137,-58.69895125867202,-131.3473112205393,-167.02799150577786
7896,21,12,12.01459562279938,-163.12030381850334,50.51884140276685,78.0969471299636,-10.593143811792476,-33.11883322189312
7897,21,12,123.0689864068419,103.2904456105018,86.23373960758181,-108.08133133690299,12.185414242151369,-126.4324721575092
7898,21,52,78.70581590595506,-19.88539835160339,-105.86929976415813,-195.91285025920132,23.9979758467502,242.42045336170088
7899,21,19,174.05400388869415,8.678109931101641,-108.68706442918467,20.592374371538046,-148.83196526846987,98.02845287694747
7900,22,12,-60.34620878621963,26.189521931608827,135.09312437008333,161.0056221057613,15.317062370233822,-74.26796439941147
7901,13,22,-19.908890476571774,-194.09248159244152,150.9165270853124,7.746757093308587,-0.5367444586618977,5.0514459824759435
7902,21,7,72.79819244141837,-94.30803938267302,106.5346494172517,80.82856588479558,20.63924080405308,46.68966853559806
7903,19,49,19.91792111520699,-14.569160295941419,146.85517262114573,96.01932236553598,-150.12004412357928,24.095413593044185
7904,18,27,-81.19123944761826,-56.50482728295504,149.18879836018215,265.6016953850257,-37.68640221256362,-24.223943778273895
7905,21,31,33.817080720668216,-26.325739389975162,-119.34550140408062,-115.82755477657491,124.9756866394963,-7.2107888344435
7906,22,59,37.52659618243129,-68.3772302645488,-46.223048628053775,-36.82828799240245,-3.4756925648235573,-85.25163604556006
7907,19,27,-162.08423057849217,-50.01103639350267,-11.48903632367453,1.072703055709534,-52.78879769397743,84.53741820873103
7908,18,44,-120.44861076182245,39.37275902617168,-55.511621959909306,57.29296705940673,42.22932549653415,-56.0100176311135
7909,21,25,-153.45012992363772,-129.89948860182707,-104.23067604399705,98.5776696588759,67.55536535066496,-68.91907393778392
7910,19,11,24.092567559374192,42.51720417020801,33.72294165331592,-39.01719789335836,-186.65088267069098,-15.138088456169463
7911,22,5,12.407850770023597,-154.45086063629313,-44.69904282569006,75.19122795448037,-22.35438408765936,-72.94704539572375
7912,21,2,-0.5756179280152064,-123.5960936423921,30.60800296888808,-174.93528169460143,194.20863069262333,-47.32114882817411
7913,21,33,143.0555488398684,-91.45341082068701,21.19196858761857,17.178706190550585,7.505752419839652,36.25816129645788
7914,15,39,19.543310432034023,-17.020519760546616,59.20752026069257,29.490261760477498,47.900279212961095,-6.730453783499471
7915,13,54,39.40640229935195,-100.75281764575293,17.769101695214506,-219.90933341799175,99.26450902064641,177.088857871905
7916,21,7,135.40775376614243,-51.263692482845926,-4.571783320831102,-23.729993053298426,48.43160632803917,20.392792512413095
7917,21,2,-1.3800534695845812,64.86090462000695,68.59461771720056,-71.779137209642,-145.49764463465937,-86.82359250172418
7918,20,41,113.31589084530135,-226.93090389190945,-152.30819939898797,102.16715048500843,128.18833224634156,34.40368265543924
7919,18,58,-31.363167666088305,86.27474213484896,43.5782131696576,-20.78634845540116,63.45197478042355,159.95118911330385
7920,22,15,41.49950301256589,-63.115211752113744,-84.0113394997447,88.69372227475428,-63.36961477757714,-200.74822151453745
7921,21,56,-95.73404149575937,135.02868238798288,84.41171135991044,-96.76250286064504,-193.70137908555205,72.63006762943506
7922,19,44,67.92175334326235,109.56835799607683,-118.33913655038768,-72.28130232127839,185.67421188135168,125.61900177671667
7923,21,49,85.19319249833404,-17.13763803500615,-132.52297403074147,-126.70433405280657,-39.010820032684386,-139.66653460927373
7924,21,49,52.23894467289847,-54.02012250269648,-84.58406920141267,-105.57961486746719,51.419277970724906,-38.639608687299784
7925,21,16,103.23506385229099,47.37293856319922,32.63837805338937,-68.32632653465403,122.49569660197635,-34.35301689711648
7926,19,41,-114.74306858495031,-67.00098153051923,9.608015958111515,91.32436908611156,126.13902786249184,-29.990333643300023
7927,22,25,-138.62621058738927,353.8549630558915,4.698922220762847,-203.64559822845553,-48.995279653143314,-2.580031821119971
7928,21,51,34.2409690741811,21.56620627825468,51.51007781939242,-63.01052712515156,-60.49492784152321,28.972191750877123
7929,18,14,26.099674729817735,9.454264688530467,6.706530320468762,88.1918493417476,-98.20182967695501,151.5635283674604
7930,21,24,61.00997517251966,-237.8084015274322,-156.2629570783113,124.33410671398451,97.25788799809268,4.238531744925031
7931,21,28,-126.31721954171236,-148.64675627601937,50.59187291243135,-84.09173093932007,77.81767924538094,11.512967423600005
7932,18,13,-31.56995008798552,-297.0987742857142,-121.82314765548479,227.9810872138407,33.198679830665014,155.7820006756222
7933,22,6,34.23229920012357,-71.84140405473072,82.33090155855808,65.44094241095067,-1.015380975004359,-51.874354723858396
7934,18,54,-108.49501345737278,-43.20906690985646,58.00538732388625,-31.566091295221057,-4.383241033025996,-9.626246496579595
7935,21,5,54.12221123230807,81.49285629788187,-39.73944922626265,-149.25230648079057,170.8194610972991,142.98530768862292
7936,18,9,111.67320043694346,-172.82413266658187,-118.28976186796427,239.52522830738846,184.57673575562927,-3.464300563532786
7937,21,4,103.05809517193791,-75.62191662508705,-82.57686959467213,-0.9732667256637795,61.341082714014526,-79.68108692778424
7938,21,12,-27.612155144898786,-36.80259494087729,-110.24023552615591,-126.0918780370075,10.352401411360715,-28.006200368585677
7939,21,14,88.27599557505201,193.54114287770187,138.22700642162494,-100.61584662066898,21.478867709652903,-61.61210459649242
7940,21,14,6.022084235369373,-52.16337685396781,-53.34269725078106,-211.2555003278781,90.6653656715757,-35.08129714925417
7941,20,29,24.241572000341904,-81.46782598035601,-138.2365276446544,11.157989450128781,-156.58322889745085,-64.59724389570279
7942,1,9,109.52285829063109,-223.7023939132771,-187.0509413294719,140.0586251480762,-9.284135346471704,91.47624306174593
7943,21,41,66.15073529870018,-69.70294040463601,-54.67034400015341,-97.55937789741415,-30.70106390203438,91.06502080836485
7944,19,1,233.16849473535032,-282.09910775535934,-116.66363763766176,168.3931006896637,-18.626342397689747,57.02352465494508
7945,22,19,-90.27357979488009,236.6746387334488,-442.85156188516305,416.73627066978895,187.1845871846282,-153.87290459274809
7946,21,45,-31.901210583810958,-171.43617594398253,35.42574664376106,79.65173236916992,-71.9358058016281,61.27274541236336
7947,7,6,-40.08238552797371,90.60774296016596,-234.04495175748016,-328.82927290777803,-78.28889927077763,-109.8745882981603
7948,21,7,-92.56597989705378,45.49650157034297,15.44484577983919,-81.04585121792076,20.965255591134692,-103.99135153276475
